,Session,Experiment,n_voxels,IPS,Files,hpf,nconds
2232,022_SWJNaudio_06_PL2017,SWJNV2,234801.0,232.0,swr500000-13.nii,128,4
2233,022_SWJNaudio_06_PL2017,SWJNV2,234801.0,232.0,swr500000-17.nii,128,4
2234,022_SWJNaudio_06_PL2017,SWJNV2,234801.0,232.0,swr500000-21.nii,128,4
2235,023_SWJNaudio_07_PL2017,SWJNV2,234291.0,232.0,swr234000-20.nii,128,4
2236,023_SWJNaudio_07_PL2017,SWJNV2,234291.0,232.0,swr234000-24.nii,128,4
2237,023_SWJNaudio_07_PL2017,SWJNV2,234291.0,232.0,swr234000-28.nii,128,4
2238,023_SWJNaudio_07_PL2017,SWJNV2,234291.0,232.0,swr234000-32.nii,128,4
2239,024_SWJNaudio_08_PL2017,SWJNV2,230266.0,232.0,swr984000-13.nii,128,4
2240,024_SWJNaudio_08_PL2017,SWJNV2,230266.0,232.0,swr984000-17.nii,128,4
2241,024_SWJNaudio_08_PL2017,SWJNV2,230266.0,232.0,swr984000-21.nii,128,4
2242,024_SWJNaudio_08_PL2017,SWJNV2,230266.0,232.0,swr984000-25.nii,128,4
2243,024_SWJNV2_13_PL2017,SWJNV2,230370.0,232.0,swr671000-25.nii,128,4
2244,024_SWJNV2_13_PL2017,SWJNV2,230370.0,232.0,swr671000-27.nii,128,4
2245,024_SWJNV2_13_PL2017,SWJNV2,230370.0,232.0,swr671000-29.nii,128,4
2246,024_SWJNV2_13_PL2017,SWJNV2,230370.0,232.0,swr671000-31.nii,128,4
2247,024_SWJNV2_13_PL2017,SWJNV2,230370.0,232.0,swr671000-33.nii,128,4
2248,024_SWJNV2_13_PL2017,SWJNV2,230370.0,232.0,swr671000-35.nii,128,4
2249,025_SWJNV2_15_PL2017,SWJNV2,221914.0,232.0,swr953000-25.nii,128,4
2250,025_SWJNV2_15_PL2017,SWJNV2,221914.0,232.0,swr953000-27.nii,128,4
2251,025_SWJNV2_15_PL2017,SWJNV2,221914.0,232.0,swr953000-29.nii,128,4
2252,025_SWJNV2_15_PL2017,SWJNV2,221914.0,232.0,swr953000-31.nii,128,4
2253,025_SWJNV2_15_PL2017,SWJNV2,221914.0,232.0,swr953000-33.nii,128,4
2254,025_SWJNV2_15_PL2017,SWJNV2,221914.0,232.0,swr953000-35.nii,128,4
2255,026_SWJNaudio_11_PL2017,SWJNV2,229434.0,232.0,swr562000-11.nii,128,4
2256,026_SWJNaudio_11_PL2017,SWJNV2,229434.0,232.0,swr562000-15.nii,128,4
2257,026_SWJNaudio_11_PL2017,SWJNV2,229434.0,232.0,swr562000-19.nii,128,4
2258,026_SWJNaudio_11_PL2017,SWJNV2,229434.0,232.0,swr562000-23.nii,128,4
2259,027_SWJNaudio_12_PL2017,SWJNV2,217498.0,232.0,swr109000-11.nii,128,4
2260,027_SWJNaudio_12_PL2017,SWJNV2,217498.0,232.0,swr109000-19.nii,128,4
2261,027_SWJNaudio_12_PL2017,SWJNV2,217498.0,232.0,swr109000-23.nii,128,4
2262,027_SWJNaudio_12_PL2017,SWJNV2,217498.0,232.0,swr109000-25.nii,128,4
2263,028_SWJNaudio_13_PL2017,SWJNV2,231867.0,232.0,swr359000-11.nii,128,4
2264,028_SWJNaudio_13_PL2017,SWJNV2,231867.0,232.0,swr359000-15.nii,128,4
2265,028_SWJNaudio_13_PL2017,SWJNV2,231867.0,232.0,swr359000-19.nii,128,4
2266,028_SWJNaudio_13_PL2017,SWJNV2,231867.0,232.0,swr359000-23.nii,128,4
2267,029_SWJNaudio_14_PL2017,SWJNV2,227555.0,232.0,swr171000-11.nii,128,4
2268,029_SWJNaudio_14_PL2017,SWJNV2,227555.0,232.0,swr171000-15.nii,128,4
2269,029_SWJNaudio_14_PL2017,SWJNV2,227555.0,232.0,swr171000-19.nii,128,4
2270,029_SWJNaudio_14_PL2017,SWJNV2,227555.0,232.0,swr171000-23.nii,128,4
2271,030_SWJNaudio_15_PL2017,SWJNV2,224986.0,232.0,swr187000-13.nii,128,4
2272,030_SWJNaudio_15_PL2017,SWJNV2,224986.0,232.0,swr187000-17.nii,128,4
2273,030_SWJNaudio_15_PL2017,SWJNV2,224986.0,232.0,swr187000-21.nii,128,4
2274,030_SWJNaudio_15_PL2017,SWJNV2,224986.0,232.0,swr187000-25.nii,128,4
2275,031_SWJNaudio_16_PL2017,SWJNV2,230986.0,232.0,swr500000-9.nii,128,4
2276,031_SWJNaudio_16_PL2017,SWJNV2,230986.0,232.0,swr500000-13.nii,128,4
2277,031_SWJNaudio_16_PL2017,SWJNV2,230986.0,232.0,swr500000-17.nii,128,4
2278,031_SWJNaudio_16_PL2017,SWJNV2,230986.0,232.0,swr500000-21.nii,128,4
2279,032_SWJNaudio_17_PL2017,SWJNV2,230479.0,232.0,swr562000-11.nii,128,4
2280,032_SWJNaudio_17_PL2017,SWJNV2,230479.0,232.0,swr562000-15.nii,128,4
2281,032_SWJNaudio_17_PL2017,SWJNV2,230479.0,232.0,swr562000-19.nii,128,4
2282,032_SWJNaudio_17_PL2017,SWJNV2,230479.0,232.0,swr562000-23.nii,128,4
2283,033_SWJNaudio_18_PL2017,SWJNV2,226612.0,232.0,swr468000-9.nii,128,4
2284,033_SWJNaudio_18_PL2017,SWJNV2,226612.0,232.0,swr468000-13.nii,128,4
2285,033_SWJNaudio_18_PL2017,SWJNV2,226612.0,232.0,swr468000-17.nii,128,4
2286,033_SWJNaudio_18_PL2017,SWJNV2,226612.0,232.0,swr468000-21.nii,128,4
2287,001_SWJN_01_PL2017,SWJN,231968.0,252.0,swr437000-9.nii,128,4
2288,001_SWJN_01_PL2017,SWJN,231968.0,252.0,swr437000-10.nii,128,4
2289,001_SWJN_01_PL2017,SWJN,231968.0,252.0,swr437000-11.nii,128,4
2290,001_SWJN_01_PL2017,SWJN,231968.0,252.0,swr437000-12.nii,128,4
2291,001_SWJN_01_PL2017,SWJN,231968.0,252.0,swr437000-13.nii,128,4
2292,001_SWJN_01_PL2017,SWJN,231968.0,252.0,swr437000-14.nii,128,4
2293,001_SWJN_01_PL2017,SWJN,231968.0,252.0,swr437000-15.nii,128,4
2294,001_SWJN_01_PL2017,SWJN,231968.0,252.0,swr437000-16.nii,128,4
2295,002_SWJN_05_PL2017,SWJN,227880.0,250.0,swr656000-6.nii,128,4
2296,002_SWJN_05_PL2017,SWJN,227880.0,250.0,swr656000-7.nii,128,4
2297,002_SWJN_05_PL2017,SWJN,227880.0,250.0,swr656000-8.nii,128,4
2298,002_SWJN_05_PL2017,SWJN,227880.0,250.0,swr656000-9.nii,128,4
2299,002_SWJN_05_PL2017,SWJN,227880.0,250.0,swr656000-10.nii,128,4
2300,002_SWJN_05_PL2017,SWJN,227880.0,250.0,swr656000-11.nii,128,4
2301,002_SWJN_05_PL2017,SWJN,227880.0,250.0,swr656000-12.nii,128,4
2302,002_SWJN_05_PL2017,SWJN,227880.0,250.0,swr656000-13.nii,128,4
2303,003_SWJN_07_PL2017,SWJN,232804.0,252.0,swr843000-7.nii,128,4
2304,003_SWJN_07_PL2017,SWJN,232804.0,252.0,swr843000-8.nii,128,4
2305,003_SWJN_07_PL2017,SWJN,232804.0,252.0,swr843000-9.nii,128,4
2306,003_SWJN_07_PL2017,SWJN,232804.0,252.0,swr843000-10.nii,128,4
2307,003_SWJN_07_PL2017,SWJN,232804.0,252.0,swr843000-11.nii,128,4
2308,003_SWJN_07_PL2017,SWJN,232804.0,252.0,swr843000-12.nii,128,4
2309,003_SWJN_07_PL2017,SWJN,232804.0,252.0,swr843000-13.nii,128,4
2310,003_SWJN_07_PL2017,SWJN,232804.0,252.0,swr843000-14.nii,128,4
2311,004_SWJN_09_PL2017,SWJN,230540.0,252.0,swr78000-7.nii,128,4
2312,004_SWJN_09_PL2017,SWJN,230540.0,252.0,swr78000-8.nii,128,4
2313,004_SWJN_09_PL2017,SWJN,230540.0,252.0,swr78000-9.nii,128,4
2314,004_SWJN_09_PL2017,SWJN,230540.0,252.0,swr78000-10.nii,128,4
2315,004_SWJN_09_PL2017,SWJN,230540.0,252.0,swr78000-11.nii,128,4
2316,004_SWJN_09_PL2017,SWJN,230540.0,252.0,swr78000-12.nii,128,4
2317,004_SWJN_09_PL2017,SWJN,230540.0,252.0,swr78000-13.nii,128,4
2318,004_SWJN_09_PL2017,SWJN,230540.0,252.0,swr78000-14.nii,128,4
2319,005_SWJN_11_PL2017,SWJN,230311.0,252.0,swr140000-6.nii,128,4
2320,005_SWJN_11_PL2017,SWJN,230311.0,252.0,swr140000-7.nii,128,4
2321,005_SWJN_11_PL2017,SWJN,230311.0,252.0,swr140000-8.nii,128,4
2322,005_SWJN_11_PL2017,SWJN,230311.0,252.0,swr140000-9.nii,128,4
2323,005_SWJN_11_PL2017,SWJN,230311.0,252.0,swr140000-10.nii,128,4
2324,005_SWJN_11_PL2017,SWJN,230311.0,252.0,swr140000-11.nii,128,4
2325,005_SWJN_11_PL2017,SWJN,230311.0,252.0,swr140000-12.nii,128,4
2326,005_SWJN_11_PL2017,SWJN,230311.0,252.0,swr140000-13.nii,128,4
2327,006_SWJN_12_PL2017,SWJN,229060.0,252.0,swr609000-7.nii,128,4
2328,006_SWJN_12_PL2017,SWJN,229060.0,252.0,swr609000-8.nii,128,4
2329,006_SWJN_12_PL2017,SWJN,229060.0,252.0,swr609000-9.nii,128,4
2330,006_SWJN_12_PL2017,SWJN,229060.0,252.0,swr609000-10.nii,128,4
2331,006_SWJN_12_PL2017,SWJN,229060.0,252.0,swr609000-11.nii,128,4
2332,006_SWJN_12_PL2017,SWJN,229060.0,252.0,swr609000-12.nii,128,4
2333,006_SWJN_12_PL2017,SWJN,229060.0,252.0,swr609000-13.nii,128,4
2334,006_SWJN_12_PL2017,SWJN,229060.0,252.0,swr609000-14.nii,128,4
2335,007_SWJN_13_PL2017,SWJN,232214.0,252.0,swr765000-6.nii,128,4
2336,007_SWJN_13_PL2017,SWJN,232214.0,252.0,swr765000-7.nii,128,4
2337,007_SWJN_13_PL2017,SWJN,232214.0,252.0,swr765000-8.nii,128,4
2338,007_SWJN_13_PL2017,SWJN,232214.0,252.0,swr765000-9.nii,128,4
2339,007_SWJN_13_PL2017,SWJN,232214.0,252.0,swr765000-10.nii,128,4
2340,007_SWJN_13_PL2017,SWJN,232214.0,252.0,swr765000-11.nii,128,4
2341,007_SWJN_13_PL2017,SWJN,232214.0,252.0,swr765000-12.nii,128,4
2342,007_SWJN_13_PL2017,SWJN,232214.0,252.0,swr765000-13.nii,128,4
2343,041_KAN_action_02_PL2017,SN,238272.0,232.0,swr93000-16.nii,128,2
2344,041_KAN_action_02_PL2017,SN,238272.0,232.0,swr93000-22.nii,128,2
2345,050_KAN_action_04_PL2017,SN,236500.0,232.0,swr453000-14.nii,128,2
2346,050_KAN_action_04_PL2017,SN,236500.0,232.0,swr453000-16.nii,128,2
2347,053_KAN_reststate_01_PL2017,SN,240514.0,232.0,swr890000-10.nii,128,2
2348,053_KAN_reststate_01_PL2017,SN,240514.0,232.0,swr890000-12.nii,128,2
2349,091_KAN_action_01_PL2017,SN,235537.0,232.0,swr500000-20.nii,128,2
2350,091_KAN_action_01_PL2017,SN,235537.0,232.0,swr500000-22.nii,128,2
2351,093_KAN_action_03_PL2017,SN,235351.0,232.0,swr390000-16.nii,128,2
2352,093_KAN_action_03_PL2017,SN,235351.0,232.0,swr390000-19.nii,128,2
2353,094_KAN_action_05_PL2017,SN,239391.0,232.0,swr46000-14.nii,128,2
2354,094_KAN_action_05_PL2017,SN,239391.0,232.0,swr46000-16.nii,128,2
2355,102_KAN_action_06_PL2017,SN,241879.0,232.0,swr906000-16.nii,128,2
2356,102_KAN_action_06_PL2017,SN,241879.0,232.0,swr906000-18.nii,128,2
2357,021_SWJNaudio_04_PL2017,SWJNaud,233797.0,232.0,swr640000-11.nii,128,4
2358,021_SWJNaudio_04_PL2017,SWJNaud,233797.0,232.0,swr640000-13.nii,128,4
2359,021_SWJNaudio_04_PL2017,SWJNaud,233797.0,232.0,swr640000-17.nii,128,4
2360,021_SWJNaudio_04_PL2017,SWJNaud,233797.0,232.0,swr640000-19.nii,128,4
2361,021_SWJNaudio_04_PL2017,SWJNaud,233797.0,232.0,swr640000-25.nii,128,4
2362,021_SWJNaudio_04_PL2017,SWJNaud,233797.0,232.0,swr640000-27.nii,128,4
2363,021_SWJNaudio_04_PL2017,SWJNaud,233797.0,232.0,swr640000-29.nii,128,4
2364,022_SWJNaudio_06_PL2017,SWJNaud,234574.0,232.0,swr500000-7.nii,128,4
2365,022_SWJNaudio_06_PL2017,SWJNaud,234574.0,232.0,swr500000-11.nii,128,4
2366,022_SWJNaudio_06_PL2017,SWJNaud,234574.0,232.0,swr500000-15.nii,128,4
2367,022_SWJNaudio_06_PL2017,SWJNaud,234574.0,232.0,swr500000-19.nii,128,4
2368,023_SWJNaudio_07_PL2017,SWJNaud,233943.0,232.0,swr234000-18.nii,128,4
2369,023_SWJNaudio_07_PL2017,SWJNaud,233943.0,232.0,swr234000-22.nii,128,4
2370,023_SWJNaudio_07_PL2017,SWJNaud,233943.0,232.0,swr234000-26.nii,128,4
2371,023_SWJNaudio_07_PL2017,SWJNaud,233943.0,232.0,swr234000-30.nii,128,4
2372,024_SWJNaudio_08_PL2017,SWJNaud,230950.0,232.0,swr984000-11.nii,128,4
2373,024_SWJNaudio_08_PL2017,SWJNaud,230950.0,232.0,swr984000-15.nii,128,4
2374,024_SWJNaudio_08_PL2017,SWJNaud,230950.0,232.0,swr984000-19.nii,128,4
2375,024_SWJNaudio_08_PL2017,SWJNaud,230950.0,232.0,swr984000-23.nii,128,4
2376,026_SWJNaudio_11_PL2017,SWJNaud,195291.0,232.0,swr562000-9.nii,128,4
2377,026_SWJNaudio_11_PL2017,SWJNaud,195291.0,232.0,swr562000-13.nii,128,4
2378,026_SWJNaudio_11_PL2017,SWJNaud,195291.0,232.0,swr562000-17.nii,128,4
2379,026_SWJNaudio_11_PL2017,SWJNaud,195291.0,232.0,swr562000-21.nii,128,4
2380,027_SWJNaudio_12_PL2017,SWJNaud,216752.0,232.0,swr109000-9.nii,128,4
2381,027_SWJNaudio_12_PL2017,SWJNaud,216752.0,232.0,swr109000-13.nii,128,4
2382,027_SWJNaudio_12_PL2017,SWJNaud,216752.0,232.0,swr109000-17.nii,128,4
2383,027_SWJNaudio_12_PL2017,SWJNaud,216752.0,232.0,swr109000-21.nii,128,4
2384,028_SWJNaudio_13_PL2017,SWJNaud,158916.0,232.0,swr359000-9.nii,128,4
2385,028_SWJNaudio_13_PL2017,SWJNaud,158916.0,232.0,swr359000-13.nii,128,4
2386,028_SWJNaudio_13_PL2017,SWJNaud,158916.0,232.0,swr359000-17.nii,128,4
2387,028_SWJNaudio_13_PL2017,SWJNaud,158916.0,232.0,swr359000-21.nii,128,4
2388,030_SWJNaudio_15_PL2017,SWJNaud,224655.0,232.0,swr187000-11.nii,128,4
2389,030_SWJNaudio_15_PL2017,SWJNaud,224655.0,232.0,swr187000-15.nii,128,4
2390,030_SWJNaudio_15_PL2017,SWJNaud,224655.0,232.0,swr187000-19.nii,128,4
2391,030_SWJNaudio_15_PL2017,SWJNaud,224655.0,232.0,swr187000-23.nii,128,4
2392,031_SWJNaudio_16_PL2017,SWJNaud,229364.0,232.0,swr500000-7.nii,128,4
2393,031_SWJNaudio_16_PL2017,SWJNaud,229364.0,232.0,swr500000-11.nii,128,4
2394,031_SWJNaudio_16_PL2017,SWJNaud,229364.0,232.0,swr500000-15.nii,128,4
2395,031_SWJNaudio_16_PL2017,SWJNaud,229364.0,232.0,swr500000-19.nii,128,4
2396,032_SWJNaudio_17_PL2017,SWJNaud,231120.0,232.0,swr562000-9.nii,128,4
2397,032_SWJNaudio_17_PL2017,SWJNaud,231120.0,232.0,swr562000-13.nii,128,4
2398,032_SWJNaudio_17_PL2017,SWJNaud,231120.0,232.0,swr562000-17.nii,128,4
2399,032_SWJNaudio_17_PL2017,SWJNaud,231120.0,232.0,swr562000-21.nii,128,4
2400,033_SWJNaudio_18_PL2017,SWJNaud,227487.0,232.0,swr468000-7.nii,128,4
2401,033_SWJNaudio_18_PL2017,SWJNaud,227487.0,232.0,swr468000-11.nii,128,4
2402,033_SWJNaudio_18_PL2017,SWJNaud,227487.0,232.0,swr468000-15.nii,128,4
2403,033_SWJNaudio_18_PL2017,SWJNaud,227487.0,232.0,swr468000-19.nii,128,4
2404,018_KAN_evDB_20141201d_PL2017,funloc,247244.0,179.0,swr796000-9.nii,128,2
2405,018_KAN_evDB_20141201d_PL2017,funloc,247244.0,179.0,swr796000-15.nii,128,2
2406,150_KAN_stories_12b_PL2017,funloc,247678.0,179.0,swr46000-6.nii,128,2
2407,150_KAN_stories_12b_PL2017,funloc,247678.0,179.0,swr46000-8.nii,128,2
2408,163_KAN_evDB_20141110b_PL2017,funloc,237952.0,179.0,swr187000-13.nii,128,2
2409,163_KAN_evDB_20141110b_PL2017,funloc,237952.0,179.0,swr187000-30.nii,128,2
2410,166_KAN_evDB_20140701a_PL2017,funloc,237743.0,179.0,swr000000-6.nii,128,2
2411,166_KAN_evDB_20140701a_PL2017,funloc,237743.0,179.0,swr000000-8.nii,128,2
2412,186_KAN_EvDB_20150316b_PL2017,funloc,232306.0,179.0,swr953000-7.nii,128,2
2413,186_KAN_EvDB_20150316b_PL2017,funloc,232306.0,179.0,swr953000-9.nii,128,2
2414,205_KAN_evDB_20140701b_PL2017,funloc,237855.0,179.0,swr15000-6.nii,128,2
2415,205_KAN_evDB_20140701b_PL2017,funloc,237855.0,179.0,swr15000-8.nii,128,2
2416,210_KAN_evDB_20140303a_PL2017,funloc,240508.0,179.0,swr640000-10.nii,128,2
2417,210_KAN_evDB_20140303a_PL2017,funloc,240508.0,179.0,swr640000-12.nii,128,2
2418,211_KAN_evDB_20140303b_PL2017,funloc,231936.0,179.0,swr390000-12.nii,128,2
2419,211_KAN_evDB_20140303b_PL2017,funloc,231936.0,179.0,swr390000-14.nii,128,2
2420,214_KAN_evDB_20141021a_PL2017,funloc,235870.0,179.0,swr890000-5.nii,128,2
2421,214_KAN_evDB_20141021a_PL2017,funloc,235870.0,179.0,swr890000-7.nii,128,2
2422,230_KAN_evDB_20141027b_PL2017,funloc,242885.0,179.0,swr921000-22.nii,128,2
2423,230_KAN_evDB_20141027b_PL2017,funloc,242885.0,179.0,swr921000-28.nii,128,2
2424,242_KAN_evDB_20141110a_PL2017,funloc,233691.0,179.0,swr906000-15.nii,128,2
2425,242_KAN_evDB_20141110a_PL2017,funloc,233691.0,179.0,swr906000-32.nii,128,2
2426,244_KAN_evDB_20141201a_PL2017,funloc,241163.0,179.0,swr406000-13.nii,128,2
2427,244_KAN_evDB_20141201a_PL2017,funloc,241163.0,179.0,swr406000-30.nii,128,2
2428,007_KAN_parametric_07_PL2017,PassAudio,234325.0,232.0,swr640000-39.nii,128,2
2429,007_KAN_parametric_07_PL2017,PassAudio,234325.0,232.0,swr640000-41.nii,128,2
2430,149_KAN_parametric_05_PL2017,PassAudio,226843.0,200.0,swr796000-33.nii,128,2
2431,149_KAN_parametric_05_PL2017,PassAudio,226843.0,199.0,swr796000-35.nii,128,2
2432,313_VWFA_03_sess2_PL2017,speechandlangloc,214764.0,129.0,swr640000-18.nii,200,3
2433,313_VWFA_03_sess2_PL2017,speechandlangloc,214764.0,129.0,swr640000-20.nii,200,3
2434,313_VWFA_03_sess2_PL2017,speechandlangloc,214764.0,129.0,swr640000-22.nii,200,3
2435,313_VWFA_03_sess2_PL2017,speechandlangloc,214764.0,129.0,swr640000-24.nii,200,3
2436,314_VWFA_13_sess2_PL2017,speechandlangloc,202285.0,129.0,swr390000-25.nii,200,3
2437,314_VWFA_13_sess2_PL2017,speechandlangloc,202285.0,129.0,swr390000-27.nii,200,3
2438,314_VWFA_13_sess2_PL2017,speechandlangloc,202285.0,129.0,swr390000-29.nii,200,3
2439,314_VWFA_13_sess2_PL2017,speechandlangloc,202285.0,129.0,swr390000-31.nii,200,3
2440,315_VWFA_17_sess2_PL2017,speechandlangloc,203975.0,129.0,swr484000-15.nii,200,3
2441,315_VWFA_17_sess2_PL2017,speechandlangloc,203975.0,129.0,swr484000-17.nii,200,3
2442,315_VWFA_17_sess2_PL2017,speechandlangloc,203975.0,129.0,swr484000-19.nii,200,3
2443,072_KAN_syntshapes_11_PL2017,MDloc_ips144,246597.0,144.0,swr78000-17.nii,128,2
2444,072_KAN_syntshapes_11_PL2017,MDloc_ips144,246597.0,144.0,swr78000-19.nii,128,2
2445,072_KAN_syntshapes_11_PL2017,MDloc_ips144,246597.0,144.0,swr78000-25.nii,128,2
2446,072_KAN_syntshapes_11_PL2017,MDloc_ips144,246597.0,144.0,swr78000-35.nii,128,2
2447,095_KAN_parametric_01_PL2017,MDloc_ips144,237180.0,144.0,swr906000-12.nii,128,2
2448,095_KAN_parametric_01_PL2017,MDloc_ips144,237180.0,144.0,swr906000-18.nii,128,2
2449,095_KAN_parametric_01_PL2017,MDloc_ips144,237180.0,144.0,swr906000-30.nii,128,2
2450,126_KAN_parametric_02_PL2017,MDloc_ips144,234175.0,144.0,swr671000-12.nii,128,2
2451,126_KAN_parametric_02_PL2017,MDloc_ips144,234175.0,144.0,swr671000-18.nii,128,2
2452,126_KAN_parametric_02_PL2017,MDloc_ips144,234175.0,144.0,swr671000-28.nii,128,2
2453,127_KAN_parametric_03_PL2017,MDloc_ips144,239465.0,144.0,swr500000-14.nii,128,2
2454,127_KAN_parametric_03_PL2017,MDloc_ips144,239465.0,144.0,swr500000-20.nii,128,2
2455,127_KAN_parametric_03_PL2017,MDloc_ips144,239465.0,144.0,swr500000-26.nii,128,2
2456,129_KAN_langsyntaxshapes_09_PL2017,MDloc_ips144,230343.0,144.0,swr750000-21.nii,128,2
2457,129_KAN_langsyntaxshapes_09_PL2017,MDloc_ips144,230343.0,144.0,swr750000-27.nii,128,2
2458,130_KAN_syntshapes_10_PL2017,MDloc_ips144,228107.0,144.0,swr343000-21.nii,128,2
2459,130_KAN_syntshapes_10_PL2017,MDloc_ips144,228107.0,144.0,swr343000-25.nii,128,2
2460,131_KAN_syntshapes_12_PL2017,MDloc_ips144,224423.0,144.0,swr484000-21.nii,128,2
2461,131_KAN_syntshapes_12_PL2017,MDloc_ips144,224423.0,144.0,swr484000-29.nii,128,2
2462,131_KAN_syntshapes_12_PL2017,MDloc_ips144,224423.0,144.0,swr484000-33.nii,128,2
2463,131_KAN_syntshapes_12_PL2017,MDloc_ips144,224423.0,144.0,swr484000-35.nii,128,2
2464,132_KAN_langsyntaxshapes_13_PL2017,MDloc_ips144,235980.0,144.0,swr343000-19.nii,128,2
2465,132_KAN_langsyntaxshapes_13_PL2017,MDloc_ips144,235980.0,144.0,swr343000-25.nii,128,2
2466,132_KAN_langsyntaxshapes_13_PL2017,MDloc_ips144,235980.0,144.0,swr343000-29.nii,128,2
2467,133_KAN_adapt_01_PL2017,MDloc_ips144,223576.0,144.0,swr250000-23.nii,128,2
2468,133_KAN_adapt_01_PL2017,MDloc_ips144,223576.0,144.0,swr250000-29.nii,128,2
2469,133_KAN_adapt_01_PL2017,MDloc_ips144,223576.0,144.0,swr250000-33.nii,128,2
2470,017_domspec_09_PL2017,MDloc_ips218,243965.0,218.0,swr687000-20.nii,128,2
2471,017_domspec_09_PL2017,MDloc_ips218,243965.0,218.0,swr687000-22.nii,128,2
2472,017_domspec_09_PL2017,MDloc_ips218,243965.0,218.0,swr687000-30.nii,128,2
2473,019_KAN_domspec_03_PL2017,MDloc_ips218,242189.0,218.0,swr390000-18.nii,128,2
2474,019_KAN_domspec_03_PL2017,MDloc_ips218,242189.0,218.0,swr390000-30.nii,128,2
2475,021_domspec_10_PL2017,MDloc_ips218,240278.0,218.0,swr843000-24.nii,128,2
2476,021_domspec_10_PL2017,MDloc_ips218,240278.0,218.0,swr843000-26.nii,128,2
2477,021_domspec_10_PL2017,MDloc_ips218,240278.0,218.0,swr843000-28.nii,128,2
2478,034_domspec_01_PL2017,MDloc_ips218,248729.0,218.0,swr93000-34.nii,128,2
2479,034_domspec_01_PL2017,MDloc_ips218,248729.0,218.0,swr93000-36.nii,128,2
2480,035_domspec_04_PL2017,MDloc_ips218,232694.0,218.0,swr328000-26.nii,128,2
2481,035_domspec_04_PL2017,MDloc_ips218,232694.0,218.0,swr328000-32.nii,128,2
2482,036_KAN_domspec_05_PL2017,MDloc_ips218,238487.0,218.0,swr843000-20.nii,128,2
2483,036_KAN_domspec_05_PL2017,MDloc_ips218,238487.0,218.0,swr843000-30.nii,128,2
2484,037_domspec_06_PL2017,MDloc_ips218,249552.0,218.0,swr984000-22.nii,128,2
2485,037_domspec_06_PL2017,MDloc_ips218,249552.0,218.0,swr984000-24.nii,128,2
2486,038_domspec_07_PL2017,MDloc_ips218,228663.0,218.0,swr875000-22.nii,128,2
2487,038_domspec_07_PL2017,MDloc_ips218,228663.0,218.0,swr875000-24.nii,128,2
2488,038_domspec_07_PL2017,MDloc_ips218,228663.0,218.0,swr875000-32.nii,128,2
2489,039_domspec_08_PL2017,MDloc_ips218,229712.0,218.0,swr765000-22.nii,128,2
2490,039_domspec_08_PL2017,MDloc_ips218,229712.0,218.0,swr765000-24.nii,128,2
2491,039_domspec_08_PL2017,MDloc_ips218,229712.0,218.0,swr765000-26.nii,128,2
2492,040_domspec_11_PL2017,MDloc_ips218,232908.0,218.0,swr734000-18.nii,128,2
2493,040_domspec_11_PL2017,MDloc_ips218,232908.0,218.0,swr734000-20.nii,128,2
2494,040_domspec_11_PL2017,MDloc_ips218,232908.0,218.0,swr734000-28.nii,128,2
2495,041_KAN_domspec_12_PL2017,MDloc_ips218,246668.0,218.0,swr703000-24.nii,128,2
2496,041_KAN_domspec_12_PL2017,MDloc_ips218,246668.0,218.0,swr703000-26.nii,128,2
2497,041_KAN_domspec_12_PL2017,MDloc_ips218,246668.0,218.0,swr703000-28.nii,128,2
2498,042_domspec_13_PL2017,MDloc_ips218,230671.0,218.0,swr828000-18.nii,128,2
2499,042_domspec_13_PL2017,MDloc_ips218,230671.0,218.0,swr828000-20.nii,128,2
2500,042_domspec_13_PL2017,MDloc_ips218,230671.0,218.0,swr828000-28.nii,128,2
2501,061_KAN_lingviol_02_PL2017,MDloc_ips218,230519.0,218.0,swr140000-20.nii,128,2
2502,061_KAN_lingviol_02_PL2017,MDloc_ips218,230519.0,218.0,swr140000-26.nii,128,2
2503,072_KAN_adapt_03_PL2017,MDloc_ips218,251360.0,218.0,swr500000-23.nii,128,2
2504,072_KAN_adapt_03_PL2017,MDloc_ips218,251360.0,218.0,swr500000-29.nii,128,2
2505,101_KAN_lingviol_09_PL2017,MDloc_ips218,224614.0,218.0,swr406000-27.nii,128,2
2506,101_KAN_lingviol_09_PL2017,MDloc_ips218,224614.0,218.0,swr406000-33.nii,128,2
2507,103_KAN_lingviol_01_PL2017,MDloc_ips218,241841.0,218.0,swr843000-20.nii,128,2
2508,103_KAN_lingviol_01_PL2017,MDloc_ips218,241841.0,218.0,swr843000-28.nii,128,2
2509,104_KAN_domspec_16_PL2017,MDloc_ips218,231199.0,218.0,swr234000-12.nii,128,2
2510,104_KAN_domspec_16_PL2017,MDloc_ips218,231199.0,218.0,swr234000-14.nii,128,2
2511,104_KAN_domspec_16_PL2017,MDloc_ips218,231199.0,218.0,swr234000-24.nii,128,2
2512,105_KAN_domspec_17_PL2017,MDloc_ips218,244611.0,218.0,swr859000-16.nii,128,2
2513,105_KAN_domspec_17_PL2017,MDloc_ips218,244611.0,218.0,swr859000-18.nii,128,2
2514,105_KAN_domspec_17_PL2017,MDloc_ips218,244611.0,218.0,swr859000-24.nii,128,2
2515,106_domspec_18_PL2017,MDloc_ips218,232836.0,218.0,swr625000-20.nii,128,2
